2716,-2074,877,14
2693,-2067,869,13
2670,-2061,861,13
2647,-2055,855,12
2625,-2048,848,11
2603,-2042,841,11
2581,-2036,834,12
2560,-2030,827,12
2539,-2023,819,18
2525,-2023,816,23
2537,-2044,819,39
2537,-2054,819,39
2537,-2065,819,39
2537,-2076,819,39
2537,-2086,819,39
2537,-2097,819,39
2537,-2108,819,38
2537,-2118,819,38
2537,-2129,819,38
713,-221,227,25
710,-223,225,25
708,-225,225,25
706,-227,225,25
707,-231,225,25
2768,-2079,883,14
2744,-2072,875,14
2720,-2065,867,14
2696,-2059,860,13
2673,-2052,852,12
2650,-2046,844,11
2628,-2039,838,11
2606,-2032,831,11
2584,-2027,824,12
2563,-2021,817,12
2542,-2016,811,17
2525,-2013,805,23
2537,-2032,809,39
2537,-2044,809,39
2537,-2054,809,39
2537,-2065,809,39
2537,-2076,809,39
2537,-2086,809,39
2537,-2097,809,39
2537,-2108,809,38
2537,-2118,809,38
2537,-2129,809,38
713,-221,224,25
710,-223,223,25
708,-225,223,25
706,-227,222,25
707,-231,223,25
2796,-2077,880,14
2771,-2070,872,14
2747,-2063,864,14
2723,-2056,857,14
2699,-2050,849,14
2676,-2043,842,12
2653,-2037,835,11
2631,-2030,827,11
2609,-2025,821,11
2587,-2019,814,12
2566,-2013,807,12
2545,-2007,801,16
2525,-2002,795,22
2537,-2022,798,39
2537,-2032,798,39
2537,-2044,798,39
2537,-2054,798,39
2537,-2065,798,39
2537,-2076,798,39
2537,-2086,798,39
2537,-2097,798,39
2537,-2108,798,38
2537,-2118,798,38
2537,-2129,798,38
713,-221,221,25
710,-223,220,25
708,-225,220,25
706,-227,219,25
707,-231,220,25
2825,-2074,877,13
2800,-2067,869,14
2775,-2061,861,14
2750,-2054,853,14
2726,-2047,846,14
2703,-2041,839,14
2679,-2035,832,13
2656,-2028,825,12
2634,-2022,818,11
2612,-2016,811,11
2590,-2010,803,12
2569,-2005,798,12
2548,-1998,791,15
2527,-1993,785,21
2525,-2002,784,25
2537,-2022,788,39
2537,-2032,788,39
2537,-2044,788,39
2537,-2054,788,39
2537,-2065,788,39
2537,-2076,788,39
2537,-2086,788,39
2537,-2097,788,39
2537,-2108,788,38
2537,-2118,788,38
2537,-2129,788,38
713,-221,218,25
710,-223,217,25
708,-225,217,25
706,-227,216,25
707,-231,217,25
2881,-2079,882,13
2855,-2072,874,14
2829,-2065,866,13
2803,-2058,859,14
2778,-2052,851,14
2754,-2045,843,14
2730,-2039,836,14
2706,-2032,828,14
2683,-2026,822,13
2660,-2020,815,12
2637,-2014,808,12
2615,-2007,801,11
2593,-2002,794,12
2572,-1996,788,12
2551,-1989,781,14
2530,-1985,775,20
2525,-1992,773,25
2537,-2012,777,39
2537,-2022,777,39
2537,-2032,777,39
2537,-2044,777,39
2537,-2054,777,39
2537,-2065,777,39
2537,-2076,777,39
2537,-2086,777,39
2537,-2097,777,39
2537,-2108,777,39
2537,-2118,777,39
2537,-2129,777,38
713,-221,215,25
710,-223,214,25
708,-225,214,25
706,-227,213,25
707,-231,214,25
2912,-2077,880,12
2885,-2070,871,12
2858,-2063,863,13
2832,-2056,856,14
2807,-2049,848,14
2782,-2042,840,14
2757,-2036,833,14
2733,-2030,826,15
2709,-2023,818,14
2686,-2017,811,14
2663,-2011,803,12
2640,-2005,798,12
2618,-1998,791,12
2596,-1993,784,12
2575,-1988,778,12
2554,-1982,771,14
2533,-1977,765,19
2525,-1980,763,25
2537,-2001,766,40
2537,-2012,766,40
2537,-2022,766,40
2537,-2032,766,40
2537,-2044,766,40
2537,-2054,766,40
2537,-2065,766,40
2537,-2076,766,40
2537,-2086,766,40
2537,-2097,766,39
2537,-2108,766,39
2537,-2118,766,39
2537,-2129,766,39
713,-221,213,25
710,-223,211,25
708,-225,211,25
706,-227,210,25
707,-231,211,25
2943,-2075,877,12
2916,-2067,869,13
2889,-2060,860,12
2862,-2053,852,12
2836,-2047,844,14
2811,-2039,836,15
2785,-2032,830,15
2761,-2027,822,15
2736,-2021,815,14
2713,-2014,808,14
2689,-2007,801,13
2666,-2002,794,12
2643,-1996,787,12
2621,-1989,781,12
2599,-1985,774,12
2578,-1979,768,13
2557,-1973,762,14
2536,-1968,755,18
2525,-1970,752,24
2537,-1991,756,41
2537,-2001,756,40
2537,-2012,756,40
2537,-2022,756,40
2537,-2032,756,40
2537,-2044,756,40
2537,-2054,756,40
2537,-2065,756,40
2537,-2076,756,40
2537,-2086,756,40
2537,-2097,756,40
2537,-2108,756,40
2537,-2118,756,39
2537,-2129,756,39
713,-221,210,25
710,-223,208,25
708,-225,208,25
706,-227,206,25
707,-231,208,25
3004,-2080,882,12
2975,-2072,874,12
2947,-2065,866,13
2920,-2058,857,13
2892,-2051,849,13
2866,-2044,842,13
2840,-2037,834,14
2814,-2030,826,16
2789,-2023,819,16
2764,-2018,811,15
2740,-2012,805,14
2716,-2005,798,14
2692,-1998,791,13
2669,-1993,784,12
2647,-1988,777,12
2624,-1982,771,12
2602,-1976,764,13
2581,-1971,758,14
2560,-1964,752,14
2539,-1960,746,18
2525,-1960,742,24
2537,-1980,745,42
2537,-1991,745,41
2537,-2001,745,41
2537,-2012,745,40
2537,-2022,745,40
2537,-2032,745,40
2537,-2044,745,40
2537,-2054,745,40
2537,-2065,745,40
2537,-2076,745,40
2537,-2086,745,40
2537,-2097,745,40
2537,-2108,745,40
2537,-2118,745,40
2537,-2129,745,39
713,-221,206,25
710,-223,204,25
708,-225,204,25
706,-227,204,25
707,-231,204,25
3038,-2077,878,12
3008,-2070,871,12
2979,-2063,863,12
2951,-2055,853,13
2923,-2048,846,13
2896,-2041,838,13
2870,-2035,831,14
2843,-2028,823,14
2818,-2021,816,16
2792,-2014,808,15
2768,-2009,801,14
2743,-2003,794,14
2719,-1996,787,14
2696,-1989,780,13
2672,-1985,774,12
2650,-1979,767,12
2627,-1973,761,12
2605,-1968,754,13
2584,-1962,748,14
2562,-1957,742,14
2542,-1951,736,17
2525,-1948,731,23
2537,-1969,734,43
2537,-1980,734,42
2537,-1989,734,42
2537,-2001,734,41
2537,-2012,734,41
2537,-2022,734,41
2537,-2032,734,41
2537,-2044,734,41
2537,-2054,734,41
2537,-2065,734,41
2537,-2076,734,40
2537,-2086,734,40
2537,-2097,734,40
2537,-2108,734,40
2537,-2118,734,40
2537,-2129,734,39
713,-221,204,25
710,-223,202,25
708,-225,202,25
706,-227,202,25
707,-231,202,25
3072,-2075,876,12
3042,-2067,868,12
3012,-2060,859,12
2983,-2053,851,13
2955,-2046,843,14
2927,-2039,835,13
2900,-2032,827,12
2873,-2025,819,14
2847,-2019,811,14
2821,-2012,805,15
2796,-2005,798,15
2771,-2000,791,15
2747,-1994,784,14
2722,-1987,777,14
2699,-1982,770,13
2676,-1976,763,12
2653,-1970,757,12
2630,-1964,750,12
2608,-1959,744,14
2587,-1953,738,14
2565,-1948,732,14
2544,-1943,726,16
2525,-1939,720,23
2525,-1948,720,27
2537,-1969,724,42
2537,-1980,724,42
2537,-1989,724,41
2537,-2001,724,41
2537,-2012,724,41
2537,-2022,724,41
2537,-2032,724,41
2537,-2044,724,41
2537,-2054,724,41
2537,-2065,724,41
2537,-2076,724,41
2537,-2086,724,40
2537,-2097,724,40
2537,-2108,724,40
2537,-2118,724,40
2537,-2129,724,39
713,-221,200,25
710,-223,199,25
708,-225,199,25
706,-227,199,25
707,-231,199,25
3107,-2072,873,13
3076,-2065,865,12
3046,-2057,856,12
3016,-2050,848,12
2987,-2043,840,13
2959,-2036,832,14
2931,-2029,824,13
2904,-2022,816,12
2877,-2016,809,14
2851,-2009,801,14
2825,-2003,794,14
2799,-1997,787,14
2774,-1989,780,14
2750,-1984,773,14
2726,-1978,766,14
2702,-1973,760,13
2679,-1967,753,13
2656,-1961,747,13
2634,-1955,740,12
2611,-1950,734,13
2590,-1945,728,14
2568,-1939,722,14
2547,-1934,716,16
2527,-1929,710,21
2525,-1939,710,27
2537,-1959,713,42
2537,-1969,713,42
2537,-1980,713,42
2537,-1989,713,41
2537,-2001,713,41
2537,-2012,713,41
2537,-2022,713,41
2537,-2032,713,41
2537,-2044,713,41
2537,-2054,713,41
2537,-2065,713,41
2537,-2076,713,41
2537,-2086,713,40
2537,-2097,713,40
2537,-2108,713,40
2537,-2118,713,40
2537,-2129,713,40
713,-221,198,25
710,-223,196,25
708,-225,196,25
706,-227,196,25
707,-231,196,25
3174,-2078,878,13
3142,-2070,869,14
3111,-2062,861,12
3080,-2055,852,12
3050,-2047,844,12
3020,-2039,836,12
2991,-2032,827,12
2963,-2026,819,13
2935,-2020,813,14
2908,-2013,805,13
2881,-2005,798,14
2854,-2000,790,14
2828,-1994,783,12
2803,-1987,776,13
2778,-1980,769,14
2753,-1975,762,14
2729,-1969,756,14
2705,-1964,749,13
2682,-1957,743,13
2659,-1952,736,13
2637,-1947,730,12
2615,-1942,724,12
2593,-1936,718,13
2571,-1930,712,14
2550,-1926,706,15
2530,-1921,700,20
2525,-1928,699,26
2537,-1948,703,41
2537,-1959,703,42
2537,-1969,703,42
2537,-1980,703,42
2537,-1989,703,41
2537,-2001,703,41
2537,-2012,703,41
2537,-2022,703,41
2537,-2032,703,41
2537,-2044,703,41
2537,-2054,703,41
2537,-2065,703,41
2537,-2076,703,41
2537,-2086,703,41
2537,-2097,703,40
2537,-2108,703,40
2537,-2118,703,40
2537,-2129,703,40
713,-221,195,25
710,-223,194,25
708,-225,193,25
706,-227,193,25
707,-231,193,25
3211,-2075,876,13
3179,-2067,867,13
3147,-2060,858,13
3115,-2052,850,12
3085,-2045,841,12
3054,-2037,833,12
3025,-2030,825,12
2996,-2023,817,12
2967,-2017,809,13
2939,-2010,801,13
2911,-2003,794,13
2884,-1997,787,13
2858,-1989,779,14
2832,-1984,772,13
2806,-1978,765,12
2781,-1972,759,13
2757,-1966,752,14
2733,-1960,745,14
2709,-1955,739,13
2685,-1948,732,13
2662,-1944,726,12
2640,-1938,720,12
2618,-1932,714,12
2596,-1928,708,13
2574,-1922,702,14
2553,-1917,696,14
2532,-1912,691,19
2525,-1917,689,25
2537,-1937,692,41
2537,-1948,692,41
2537,-1959,692,41
2537,-1969,692,41
2537,-1980,692,41
2537,-1989,692,41
2537,-2001,692,41
2537,-2012,692,41
2537,-2022,692,41
2537,-2032,692,41
2537,-2044,692,41
2537,-2054,692,41
2537,-2065,692,41
2537,-2076,692,41
2537,-2086,692,41
2537,-2097,692,40
2537,-2108,692,40
2537,-2118,692,40
2537,-2129,692,40
713,-221,192,25
710,-223,191,25
708,-225,190,25
706,-227,190,25
707,-231,190,25
3250,-2073,873,14
3217,-2065,864,13
3184,-2057,855,14
3151,-2049,846,13
3120,-2042,838,13
3089,-2035,828,12
3058,-2027,821,12
3029,-2020,813,12
3000,-2014,805,12
2971,-2007,798,13
2943,-2000,790,12
2915,-1994,783,13
2888,-1987,776,13
2862,-1980,768,13
2836,-1975,761,13
2810,-1969,755,12
2785,-1963,748,13
2760,-1957,741,14
2736,-1951,735,14
2712,-1946,728,14
2689,-1939,722,13
2666,-1935,716,12
2643,-1929,710,12
2621,-1923,704,12
2599,-1919,698,13
2577,-1914,692,14
2556,-1909,686,14
2535,-1904,681,18
2525,-1907,678,25
2537,-1927,681,42
2537,-1937,681,42
2537,-1948,681,41
2537,-1959,681,41
2537,-1969,681,41
2537,-1980,681,41
2537,-1989,681,42
2537,-2001,681,42
2537,-2012,681,42
2537,-2022,681,42
2537,-2032,681,42
2537,-2044,681,42
2537,-2054,681,42
2537,-2065,681,41
2537,-2076,681,41
2537,-2086,681,41
2537,-2097,681,40
2537,-2108,681,40
2537,-2118,681,40
2537,-2129,681,40
713,-221,189,25
710,-223,188,25
708,-225,187,25
706,-227,187,25
707,-231,187,25
3324,-2078,878,12
3289,-2070,869,13
3254,-2062,860,14
3221,-2054,851,14
3188,-2047,843,14
3156,-2039,834,14
3124,-2032,826,13
3093,-2023,818,12
3063,-2017,810,12
3033,-2010,802,12
3004,-2004,794,12
2975,-1997,786,13
2947,-1989,779,12
2919,-1984,772,12
2892,-1978,764,13
2865,-1972,757,13
2839,-1964,750,13
2814,-1960,744,13
2788,-1954,737,13
2764,-1948,730,14
2739,-1942,724,14
2715,-1937,718,14
2692,-1930,712,13
2669,-1926,705,12
2646,-1921,699,12
2624,-1914,694,12
2602,-1910,688,13
2580,-1905,682,14
2559,-1900,676,14
2538,-1896,671,18
2525,-1896,667,24
2537,-1916,671,42
2537,-1927,671,42
2537,-1937,671,42
2537,-1948,671,42
2537,-1959,671,41
2537,-1969,671,41
2537,-1980,671,42
2537,-1989,671,42
2537,-2001,671,42
2537,-2012,671,42
2537,-2022,671,42
2537,-2032,671,42
2537,-2044,671,42
2537,-2054,671,42
2537,-2065,671,42
2537,-2076,671,41
2537,-2086,671,40
2537,-2097,671,40
2537,-2108,671,39
2537,-2118,671,39
2537,-2129,671,39
713,-221,186,25
710,-223,185,25
708,-225,184,25
706,-227,184,25
707,-231,184,25
3365,-2076,875,12
3329,-2067,866,13
3294,-2059,857,13
3260,-2051,848,14
3226,-2044,839,15
3193,-2036,831,15
3160,-2029,822,14
3129,-2021,814,14
3097,-2014,806,12
3067,-2007,798,12
3037,-2000,790,12
3008,-1994,782,12
2979,-1987,775,13
2951,-1980,768,12
2923,-1973,760,12
2896,-1968,753,12
2869,-1962,746,12
2843,-1955,739,12
2817,-1950,733,13
2792,-1944,726,12
2767,-1939,720,13
2743,-1932,713,12
2719,-1928,707,12
2695,-1922,701,12
2672,-1917,695,12
2649,-1912,689,12
2627,-1907,683,12
2605,-1902,678,13
2583,-1897,672,14
2562,-1892,666,14
2541,-1887,661,17
2525,-1886,657,23
2525,-1896,657,28
2537,-1916,660,43
2537,-1927,660,42
2537,-1937,660,42
2537,-1948,660,42
2537,-1959,660,41
2537,-1969,660,41
2537,-1980,660,42
2537,-1989,660,42
2537,-2001,660,42
2537,-2012,660,43
2537,-2022,660,43
2084,-1670,542,13
2537,-2044,660,43
2537,-2054,660,43
2537,-2065,660,42
2537,-2076,660,41
2537,-2086,660,40
2537,-2097,660,40
2516,-2090,655,13
2498,-2086,650,14
2480,-2081,645,15
713,-221,183,25
710,-223,182,25
708,-225,181,25
706,-227,181,25
707,-231,181,25
2092,-1071,535,4
3407,-2073,872,12
3370,-2065,863,13
3334,-2056,852,14
3299,-2048,844,14
3264,-2041,835,14
3231,-2032,827,15
3197,-2026,818,16
3165,-2018,810,14
3133,-2011,802,13
3102,-2004,794,12
3071,-1997,786,12
3041,-1989,778,12
3012,-1984,771,13
2983,-1977,763,13
2955,-1971,756,13
2927,-1964,749,12
2900,-1959,742,12
2873,-1953,735,12
2847,-1947,728,12
2821,-1941,722,12
2795,-1935,715,12
2770,-1930,709,12
2746,-1923,703,12
2722,-1919,697,12
2698,-1913,691,12
2675,-1907,685,12
2652,-1903,679,12
2630,-1898,673,12
2608,-1893,667,14
2586,-1888,662,14
2565,-1882,656,14
2544,-1879,651,16
2525,-1875,646,23
2525,-1886,646,27
2537,-1905,649,43
2537,-1916,649,43
2537,-1927,649,43
2537,-1937,649,42
2537,-1948,649,42
2537,-1959,649,42
2537,-1969,649,41
2537,-1980,649,42
2537,-1989,649,42
2537,-2001,649,43
2537,-2012,649,43
2537,-2022,649,43
2537,-2032,649,43
2537,-2044,649,43
2537,-2054,649,43
2537,-2065,649,43
2537,-2076,649,41
2535,-2085,649,13
2517,-2080,644,13
2499,-2076,640,13
2481,-2071,635,13
2463,-2067,630,14
713,-221,180,25
710,-223,179,25
708,-225,178,25
706,-227,178,25
707,-231,178,25
2092,-808,527,3
2089,-815,526,4
2096,-1064,528,4
2092,-1071,527,3
2089,-1078,526,6
3489,-2079,877,12
3450,-2070,869,12
3413,-2062,859,12
3376,-2054,850,13
3339,-2045,841,14
3304,-2038,832,14
3269,-2030,823,14
3235,-2022,814,15
3202,-2014,806,15
3169,-2007,798,14
3137,-2001,790,13
3106,-1994,782,12
3075,-1987,774,12
3045,-1980,767,12
3016,-1973,759,13
2987,-1967,752,13
2959,-1961,745,13
2931,-1955,738,13
2903,-1948,731,12
2877,-1943,724,12
2850,-1937,717,12
2824,-1930,711,12
2799,-1926,705,12
2774,-1920,698,12
2749,-1914,692,12
2725,-1910,686,12
2702,-1904,680,12
2678,-1898,674,12
2656,-1894,668,12
2633,-1889,663,13
2611,-1884,657,14
2589,-1879,652,14
2568,-1875,646,14
2547,-1870,641,16
2526,-1864,636,22
2525,-1875,636,27
2537,-1895,639,43
2537,-1905,639,43
2537,-1916,639,43
2537,-1927,639,43
2537,-1937,639,43
2537,-1948,639,42
2537,-1957,639,42
2537,-1969,639,42
2537,-1980,639,42
2102,-1648,529,4
2097,-1654,528,3
2093,-1660,527,5
2537,-2022,639,43
2537,-2032,639,43
2537,-2044,639,43
2537,-2054,639,43
2537,-2065,639,43
2536,-2075,638,12
2518,-2070,634,12
2500,-2066,629,12
2482,-2062,625,12
2464,-2057,620,13
2447,-2053,616,14
713,-221,177,25
710,-223,176,25
708,-225,175,25
706,-227,175,25
707,-231,175,25
2092,-808,518,3
2089,-815,517,4
2086,-823,516,6
2083,-830,516,7
2096,-1064,519,3
2092,-1071,518,2
2089,-1078,517,5
2085,-1085,516,6
3534,-2076,875,13
3495,-2067,865,12
3456,-2059,855,12
3418,-2051,846,13
3381,-2042,836,13
3344,-2035,827,14
3309,-2027,819,15
3274,-2019,810,14
3240,-2012,802,14
3207,-2005,794,15
3174,-1997,786,14
3142,-1989,778,14
3110,-1984,770,13
3080,-1977,762,12
3050,-1970,755,13
3020,-1964,748,14
2991,-1957,740,14
2963,-1951,733,13
2935,-1945,726,13
2907,-1939,720,12
2880,-1932,713,12
2854,-1928,706,12
2828,-1922,700,12
2802,-1916,694,12
2777,-1911,688,12
2753,-1905,681,12
2729,-1900,675,12
2705,-1895,670,12
2682,-1889,664,12
2659,-1885,658,12
2636,-1880,653,13
2614,-1875,647,14
2592,-1871,642,14
2571,-1866,636,14
2550,-1861,631,15
2529,-1857,626,21
2525,-1864,625,26
2537,-1884,628,43
2537,-1895,628,43
2537,-1905,628,43
2537,-1916,628,43
2537,-1927,628,43
2537,-1937,628,43
2537,-1948,628,42
2537,-1957,628,42
2537,-1969,628,42
2537,-1980,628,42
2537,-1989,628,43
2097,-1654,519,2
2093,-1660,518,4
2089,-1664,517,6
2084,-1670,516,6
2537,-2044,628,43
2537,-2054,628,42
2537,-2065,628,42
2519,-2061,623,12
2500,-2056,619,13
2483,-2052,615,12
2465,-2048,610,12
2447,-2043,606,14
2430,-2039,602,13
713,-221,174,25
710,-223,173,25
708,-225,172,25
706,-227,172,25
707,-231,172,25
2095,-800,509,4
2092,-808,509,3
2089,-815,508,3
2086,-823,508,5
2083,-830,507,5
2096,-1064,509,3
2092,-1071,509,3
2089,-1078,508,4
2085,-1085,507,5
2082,-1092,507,5
3581,-2073,871,14
3540,-2064,861,12
3500,-2056,852,11
3461,-2048,842,11
3422,-2039,833,13
3386,-2030,824,13
3349,-2023,815,14
3314,-2016,806,15
3279,-2007,798,15
3245,-2001,790,14
3211,-1994,781,14
3178,-1987,773,14
3146,-1980,766,13
3115,-1973,758,13
3084,-1967,750,13
3054,-1960,743,13
3024,-1954,736,14
2995,-1948,729,14
2966,-1942,722,13
2938,-1936,715,13
2911,-1930,708,12
2884,-1923,702,12
2858,-1918,695,12
2832,-1913,689,12
2806,-1907,683,12
2781,-1902,677,12
2756,-1896,671,12
2732,-1891,665,12
2708,-1886,659,12
2685,-1880,653,12
2662,-1876,648,12
2639,-1871,642,12
2617,-1867,637,14
2595,-1862,632,14
2574,-1857,626,14
2553,-1853,621,15
2532,-1848,616,20
2525,-1854,614,25
2537,-1873,617,43
2537,-1884,617,43
2537,-1895,617,43
2537,-1905,617,43
2537,-1916,617,43
2537,-1927,617,43
2537,-1937,617,43
2537,-1948,617,43
2537,-1957,617,43
2537,-1969,617,42
2537,-1980,617,43
2102,-1648,511,3
2097,-1654,509,3
2093,-1660,509,4
2089,-1664,508,5
2084,-1670,507,6
2537,-2044,617,42
2537,-2054,617,42
2519,-2051,613,14
2501,-2046,609,13
2483,-2042,604,13
2466,-2038,600,13
2448,-2034,596,14
2431,-2030,592,12
2414,-2026,587,14
713,-221,171,25
710,-223,170,25
708,-225,169,25
706,-227,169,25
707,-231,169,25
2095,-800,501,5
2092,-808,500,3
2089,-815,500,4
2086,-823,499,4
2083,-830,498,4
2100,-1057,501,6
2096,-1064,501,4
2092,-1071,500,3
2089,-1078,499,4
2085,-1085,499,4
2082,-1092,498,4
3671,-2079,877,14
3628,-2070,868,13
3586,-2061,858,14
3546,-2053,848,13
3506,-2044,838,11
3467,-2036,828,11
3428,-2028,819,12
3390,-2020,811,13
3354,-2013,802,14
3319,-2005,794,14
3284,-1998,785,14
3249,-1989,777,13
3215,-1982,769,13
3183,-1976,761,14
3151,-1970,754,13
3119,-1963,746,13
3088,-1957,739,13
3058,-1950,731,13
3028,-1944,724,14
2999,-1938,717,14
2970,-1932,710,14
2942,-1926,704,14
2915,-1920,697,14
2888,-1914,691,12
2861,-1909,684,12
2835,-1903,678,13
2810,-1898,672,13
2784,-1892,666,13
2760,-1887,660,12
2735,-1882,654,12
2712,-1877,648,12
2688,-1872,643,12
2665,-1867,637,12
2643,-1863,632,13
2620,-1857,627,14
2598,-1853,621,14
2577,-1848,616,14
2556,-1844,611,14
2535,-1839,606,18
2525,-1843,604,25
2537,-1863,607,43
2537,-1873,607,43
2537,-1884,607,43
2537,-1895,607,43
2537,-1905,607,43
2537,-1916,607,43
2537,-1927,607,43
2537,-1937,607,43
2537,-1948,607,43
2537,-1957,607,43
2537,-1969,607,43
2106,-1643,504,6
2102,-1648,503,3
2097,-1654,501,3
2093,-1660,501,4
2089,-1664,500,4
2084,-1670,498,4
2080,-1676,497,4
2520,-2041,603,13
2502,-2037,598,12
2484,-2032,594,14
2466,-2028,590,14
2449,-2023,586,13
2432,-2020,582,13
2415,-2016,577,13
2398,-2012,573,13
713,-221,168,25
710,-223,167,25
708,-225,166,25
706,-227,166,25
707,-231,166,25
2095,-800,492,5
2092,-808,492,4
2089,-815,491,5
2086,-823,490,5
2083,-830,488,5
2080,-838,488,3
2100,-1057,493,6
2096,-1064,492,4
2092,-1071,492,4
2089,-1078,491,5
2085,-1085,490,5
2082,-1092,488,4
2078,-1099,488,3
3721,-2076,874,13
3677,-2067,864,14
3634,-2058,853,14
3592,-2050,844,14
3551,-2041,834,13
3511,-2032,825,12
3472,-2025,816,11
3434,-2017,807,12
3396,-2009,798,13
3360,-2001,789,13
3324,-1994,781,14
3289,-1987,773,14
3254,-1980,765,13
3221,-1973,757,12
3188,-1966,749,14
3155,-1959,741,14
3124,-1953,734,13
3093,-1946,727,13
3062,-1939,719,13
3032,-1934,712,13
3003,-1928,706,14
2974,-1922,699,14
2946,-1916,692,15
2919,-1910,686,14
2891,-1905,679,13
2865,-1898,673,13
2839,-1894,667,14
2813,-1888,661,14
2788,-1882,655,13
2763,-1878,649,12
2739,-1873,643,12
2715,-1868,638,12
2691,-1863,632,12
2668,-1857,627,13
2646,-1854,622,13
2623,-1848,616,14
2601,-1845,611,14
2580,-1839,606,14
2559,-1836,601,14
2538,-1830,596,18
2525,-1832,593,24
2525,-1843,593,29
2537,-1863,596,43
2537,-1873,596,43
2537,-1884,596,43
2537,-1895,596,43
2537,-1905,596,43
2537,-1916,596,43
2537,-1927,596,43
2537,-1937,596,43
2537,-1948,596,43
2537,-1957,596,43
2537,-1969,596,43
2106,-1643,495,7
2102,-1648,494,4
2097,-1654,493,4
2093,-1660,492,4
2089,-1664,491,5
2084,-1670,490,5
2080,-1676,488,4
2076,-1680,488,3
2485,-2023,584,13
2467,-2018,580,13
2450,-2014,576,14
2433,-2011,572,12
2416,-2007,568,13
2399,-2003,564,13
2382,-1998,560,13
713,-221,165,25
710,-223,164,25
708,-225,163,25
706,-227,163,25
707,-231,163,25
2095,-800,483,3
2092,-808,483,3
2089,-815,482,5
2086,-823,480,5
2083,-830,480,5
2080,-838,480,4
2100,-1057,484,4
2096,-1064,484,3
2092,-1071,483,4
2089,-1078,482,5
2085,-1085,480,5
2082,-1092,480,5
2078,-1099,480,4
3772,-2073,871,12
3727,-2064,860,13
3683,-2055,850,14
3640,-2046,840,14
3597,-2038,830,14
3557,-2030,821,14
3517,-2021,811,12
3477,-2013,802,12
3439,-2005,794,12
3401,-1998,785,13
3365,-1989,776,12
3329,-1982,768,13
3293,-1976,760,13
3259,-1969,752,12
3225,-1962,744,12
3192,-1955,737,15
3160,-1948,729,14
3128,-1942,722,13
