2662,-2063,992,12
2641,-2057,985,12
2619,-2051,978,12
2599,-2045,971,17
2584,-2044,967,23
2596,-2064,971,35
2596,-2075,971,34
2596,-2085,971,37
2596,-2096,971,38
2596,-2107,971,38
2596,-2117,971,39
2596,-2128,971,40
773,-221,363,25
769,-223,362,25
767,-225,361,25
765,-227,361,25
767,-231,361,25
2732,-2074,1004,13
2709,-2067,997,12
2687,-2061,990,12
2665,-2055,982,12
2644,-2049,975,12
2622,-2043,969,12
2602,-2037,962,16
2584,-2032,956,23
2596,-2053,960,34
2596,-2064,960,35
2596,-2075,960,35
2596,-2085,960,37
2596,-2096,960,36
2596,-2107,960,36
2596,-2117,960,37
2596,-2128,960,36
773,-221,359,25
769,-223,359,25
767,-225,358,25
765,-227,358,25
767,-231,358,25
2782,-2078,1009,14
2758,-2072,1002,14
2735,-2065,994,13
2712,-2059,987,12
2690,-2052,980,11
2668,-2046,973,11
2647,-2039,966,12
2625,-2034,959,12
2604,-2028,952,16
2584,-2023,945,22
2596,-2043,949,34
2596,-2053,949,36
2596,-2064,949,35
2596,-2075,949,35
2596,-2085,949,37
2596,-2096,949,37
2596,-2107,949,36
2596,-2117,949,36
2596,-2128,949,34
773,-221,357,25
769,-223,355,25
767,-225,355,25
765,-227,355,25
767,-231,355,25
2809,-2076,1006,14
2785,-2069,999,14
2761,-2063,991,14
2738,-2056,984,13
2716,-2050,977,12
2693,-2044,970,11
2671,-2038,963,11
2650,-2032,956,12
2628,-2026,949,12
2607,-2020,942,15
2587,-2014,936,21
2584,-2023,935,25
2596,-2043,939,40
2596,-2053,939,40
2596,-2064,939,38
2596,-2075,939,37
2596,-2085,939,38
2596,-2096,939,36
2596,-2107,939,36
2596,-2117,939,35
2596,-2128,939,32
773,-221,354,25
769,-223,353,25
767,-225,353,25
765,-227,352,25
767,-231,352,25
2837,-2074,1004,14
2812,-2067,996,14
2788,-2060,988,14
2765,-2054,981,14
2741,-2048,974,13
2719,-2041,967,11
2696,-2035,960,11
2674,-2029,953,11
2653,-2023,946,12
2631,-2017,939,12
2610,-2012,933,14
2590,-2005,926,20
2584,-2012,924,24
2596,-2032,928,42
2596,-2043,928,37
2596,-2053,928,40
2596,-2064,928,43
2596,-2075,928,41
2596,-2085,928,39
2596,-2096,928,36
2596,-2107,928,34
2596,-2117,928,34
2596,-2128,928,33
773,-221,351,25
769,-223,350,25
767,-225,350,25
765,-227,349,25
767,-231,350,25
2890,-2078,1009,13
2865,-2071,1001,14
2840,-2065,993,14
2816,-2058,986,14
2792,-2051,978,14
2768,-2045,971,14
2745,-2039,964,13
2722,-2032,956,12
2699,-2027,949,11
2677,-2021,943,11
2656,-2014,936,12
2634,-2009,929,12
2613,-2003,923,13
2593,-1998,916,19
2584,-2001,914,24
2596,-2022,917,39
2596,-2032,917,41
2596,-2043,917,38
2596,-2053,917,40
2596,-2064,917,41
2596,-2075,917,42
2596,-2085,917,40
2596,-2096,917,36
2596,-2107,917,32
2596,-2117,917,31
2596,-2128,917,34
773,-221,348,25
769,-223,347,25
767,-225,347,25
765,-227,346,25
767,-231,347,25
2920,-2076,1006,14
2894,-2069,998,13
2869,-2062,990,14
2844,-2055,983,14
2819,-2049,975,14
2795,-2042,968,14
2771,-2036,960,14
2748,-2030,953,14
2725,-2023,946,12
2703,-2018,939,12
2680,-2012,933,11
2659,-2005,926,12
2637,-2000,919,12
2616,-1995,913,13
2596,-1989,907,18
2584,-1991,903,23
2596,-2011,907,37
2596,-2022,907,35
2596,-2032,907,39
2596,-2043,907,40
2596,-2053,907,38
2596,-2064,907,38
2596,-2075,907,41
2596,-2085,907,41
2596,-2096,907,36
2596,-2107,907,33
2596,-2117,907,32
2596,-2128,907,36
773,-221,345,25
769,-223,344,25
767,-225,344,25
765,-227,343,25
767,-231,344,25
2950,-2073,1003,12
2924,-2067,995,13
2898,-2060,987,13
2872,-2053,980,14
2847,-2046,972,14
2823,-2039,965,14
2798,-2034,957,15
2775,-2027,950,14
2751,-2021,943,14
2728,-2014,936,12
2706,-2009,929,12
2684,-2003,923,12
2662,-1998,916,12
2640,-1992,909,12
2619,-1986,903,12
2598,-1980,897,17
2584,-1980,892,23
2596,-2000,896,39
2596,-2011,896,38
2596,-2022,896,37
2596,-2032,896,36
2596,-2043,896,40
2596,-2053,896,38
2596,-2064,896,40
2596,-2075,896,36
2596,-2085,896,38
2596,-2096,896,39
2596,-2107,896,37
2596,-2117,896,33
2596,-2128,896,34
773,-221,342,25
769,-223,341,25
767,-225,341,25
765,-227,340,25
767,-231,341,25
3009,-2078,1008,12
2981,-2071,1000,13
2954,-2064,992,12
2927,-2057,984,12
2901,-2050,976,13
2876,-2044,969,14
2851,-2037,961,15
2826,-2030,954,15
2802,-2025,947,15
2778,-2018,940,14
2755,-2012,933,14
2732,-2005,926,13
2709,-2000,919,12
2687,-1995,912,12
2665,-1989,906,12
2643,-1982,900,13
2622,-1978,893,13
2601,-1973,887,17
2584,-1970,882,23
2596,-1989,885,42
2596,-2000,885,40
2596,-2011,885,38
2596,-2022,885,38
2596,-2032,885,38
2596,-2043,885,39
2596,-2053,885,41
2596,-2064,885,43
2596,-2075,885,40
2596,-2085,885,40
2596,-2096,885,40
2596,-2107,885,38
2596,-2117,885,36
2596,-2128,885,37
773,-221,338,25
769,-223,338,25
767,-225,338,25
765,-227,337,25
767,-231,338,25
3041,-2076,1005,12
3012,-2069,997,12
2985,-2062,989,13
2958,-2055,981,13
2931,-2048,973,13
2905,-2041,966,14
2879,-2035,958,15
2854,-2028,951,16
2829,-2022,943,15
2805,-2016,936,14
2781,-2009,929,14
2758,-2003,922,14
2735,-1998,916,12
2712,-1992,909,12
2690,-1986,902,12
2668,-1980,896,13
2646,-1975,890,14
2625,-1969,883,14
2604,-1964,877,16
2584,-1959,871,22
2584,-1970,871,27
2596,-1989,875,41
2596,-2000,875,40
2596,-2011,875,40
2596,-2022,875,38
2596,-2032,875,39
2596,-2043,875,39
2596,-2053,875,41
2596,-2064,875,42
2596,-2075,875,41
2596,-2085,875,41
2596,-2096,875,40
2596,-2107,875,37
2596,-2117,875,35
2596,-2128,875,36
773,-221,336,25
769,-223,334,25
767,-225,334,25
765,-227,334,25
767,-231,334,25
3073,-2073,1002,12
3045,-2066,994,12
3016,-2059,986,13
2989,-2052,978,14
2962,-2045,970,13
2935,-2038,962,13
2909,-2032,955,14
2883,-2025,947,16
2858,-2019,940,16
2833,-2013,933,15
2809,-2007,926,14
2785,-2001,919,14
2761,-1995,912,13
2738,-1989,905,12
2715,-1982,899,12
2693,-1977,892,12
2671,-1972,886,13
2649,-1966,880,14
2628,-1961,873,14
2607,-1955,867,16
2587,-1951,861,21
2584,-1959,861,26
2596,-1979,864,47
2596,-1989,864,43
2596,-2000,864,43
2596,-2011,864,42
2596,-2022,864,39
2596,-2032,864,39
2596,-2043,864,40
2596,-2053,864,39
2596,-2064,864,40
2596,-2075,864,40
2596,-2085,864,40
2596,-2096,864,40
2596,-2107,864,39
2596,-2117,864,38
2596,-2128,864,38
773,-221,333,25
769,-223,332,25
767,-225,332,25
765,-227,330,25
767,-231,332,25
3137,-2078,1008,12
3107,-2071,999,12
3077,-2064,991,12
3049,-2056,983,13
3020,-2049,975,13
2993,-2042,967,14
2965,-2036,959,13
2939,-2029,951,14
2912,-2022,944,14
2887,-2016,936,15
2861,-2010,929,15
2836,-2004,922,15
2812,-1997,915,14
2788,-1992,908,14
2764,-1986,902,13
2741,-1980,895,12
2719,-1973,888,12
2696,-1969,882,12
2674,-1963,876,13
2652,-1957,870,14
2631,-1952,864,14
2610,-1947,858,15
2590,-1942,852,20
2584,-1948,850,25
2596,-1968,854,47
2596,-1979,854,47
2596,-1989,854,46
2596,-2000,854,45
2596,-2011,854,45
2596,-2022,854,41
2596,-2032,854,39
2596,-2043,854,40
2596,-2053,854,41
2596,-2064,854,41
2596,-2075,854,41
2596,-2085,854,42
2596,-2096,854,42
2596,-2107,854,42
2596,-2117,854,42
2596,-2128,854,41
773,-221,330,25
769,-223,329,25
767,-225,329,25
765,-227,328,25
767,-231,329,25
3172,-2076,1005,14
3141,-2068,996,12
3111,-2061,988,12
3082,-2054,979,12
3053,-2047,971,13
3024,-2039,963,14
2996,-2032,955,14
2969,-2026,948,12
2942,-2020,940,14
2916,-2013,933,14
2890,-2007,926,14
2865,-2001,918,14
2840,-1994,911,15
2815,-1988,905,15
2791,-1982,898,14
2768,-1977,891,13
2745,-1971,885,12
2722,-1964,878,13
2699,-1960,872,12
2677,-1955,866,13
2655,-1948,860,14
2634,-1944,854,14
2613,-1939,848,14
2592,-1934,842,19
2584,-1938,839,25
2596,-1957,843,46
2596,-1968,843,43
2596,-1979,843,46
2596,-1989,843,45
2596,-2000,843,43
2596,-2011,843,43
2596,-2022,843,43
2596,-2032,843,42
2596,-2043,843,42
2596,-2053,843,43
2596,-2064,843,41
2596,-2075,843,41
2596,-2085,843,43
2596,-2096,843,43
2596,-2107,843,43
2596,-2117,843,43
2596,-2128,843,43
773,-221,327,25
769,-223,326,25
767,-225,326,25
765,-227,325,25
767,-231,326,25
3207,-2073,1002,14
3176,-2066,993,13
3145,-2058,984,12
3115,-2051,976,12
3086,-2044,968,12
3057,-2037,960,12
3028,-2030,952,13
3000,-2023,944,14
2973,-2017,937,13
2946,-2010,929,14
2920,-2004,922,14
2894,-1997,915,13
2868,-1991,908,13
2843,-1985,901,14
2819,-1979,894,14
2795,-1973,887,14
2771,-1968,881,13
2748,-1962,874,13
2725,-1957,868,13
2702,-1951,862,12
2680,-1946,856,12
2659,-1941,850,13
2637,-1935,844,14
2616,-1930,838,14
2595,-1925,832,18
2584,-1927,829,24
2596,-1947,832,40
2596,-1957,832,47
2596,-1968,832,43
2596,-1979,832,43
2596,-1989,832,40
2596,-2000,832,40
2596,-2011,832,41
2596,-2022,832,40
2596,-2032,832,47
2596,-2043,832,45
2596,-2053,832,42
2596,-2064,832,41
2596,-2075,832,39
2596,-2085,832,40
2596,-2096,832,43
2596,-2107,832,43
2596,-2117,832,42
2596,-2128,832,43
773,-221,324,25
769,-223,323,25
767,-225,323,25
765,-227,323,25
767,-231,323,25
3277,-2078,1007,13
3244,-2071,998,13
3211,-2063,990,13
3180,-2055,981,13
3150,-2048,973,12
3119,-2041,964,12
3090,-2034,956,12
3061,-2027,948,12
3032,-2020,941,13
3004,-2014,933,14
2977,-2007,925,13
2950,-2001,918,13
2923,-1994,911,14
2898,-1988,904,13
2872,-1982,897,12
2847,-1976,890,12
2822,-1970,883,14
2798,-1964,877,14
2774,-1959,870,13
2751,-1953,864,13
2728,-1948,858,13
2706,-1942,851,12
2683,-1937,845,12
2662,-1932,839,13
2640,-1927,834,14
2619,-1922,828,14
2598,-1917,822,18
2584,-1917,818,24
2596,-1936,822,46
2596,-1947,822,41
2596,-1957,822,44
2596,-1968,822,44
2596,-1979,822,42
2596,-1989,822,38
2596,-2000,822,38
2596,-2011,822,41
2596,-2022,822,39
2596,-2032,822,47
2596,-2043,822,45
2596,-2053,822,45
2596,-2064,822,45
2596,-2075,822,41
2596,-2085,822,39
2596,-2096,822,41
2596,-2107,822,43
2596,-2117,822,42
2596,-2128,822,44
773,-221,321,25
769,-223,320,25
767,-225,320,25
765,-227,320,25
767,-231,320,25
3315,-2076,1004,14
3281,-2068,995,13
3249,-2060,986,13
3215,-2053,978,13
3185,-2045,969,13
3154,-2038,961,12
3124,-2030,953,12
3094,-2023,945,12
3065,-2017,937,12
3036,-2010,929,13
3008,-2004,922,13
2981,-1997,914,13
2954,-1991,907,13
2927,-1985,900,13
2901,-1979,893,13
2876,-1973,886,12
2850,-1967,879,12
2826,-1961,873,14
2802,-1955,866,14
2778,-1950,860,14
2754,-1944,853,13
2731,-1939,847,12
2709,-1934,841,12
2687,-1928,835,12
2665,-1923,829,12
2643,-1918,824,14
2622,-1913,818,14
2601,-1907,812,17
2584,-1905,808,23
2584,-1917,808,28
2596,-1936,811,41
2596,-1947,811,39
2596,-1957,811,41
2596,-1968,811,45
2596,-1979,811,42
2596,-1989,811,40
2596,-2000,811,41
2596,-2011,811,43
2596,-2022,811,43
2596,-2032,811,43
2596,-2043,811,45
2596,-2053,811,44
2596,-2064,811,43
2596,-2075,811,40
2596,-2085,811,40
2596,-2096,811,43
2596,-2107,811,41
2596,-2117,811,40
2596,-2128,811,43
773,-221,318,25
769,-223,317,25
767,-225,317,25
765,-227,317,25
767,-231,317,25
3354,-2073,1001,13
3320,-2065,992,14
3286,-2057,983,14
3253,-2050,974,14
3221,-2042,965,14
3189,-2035,957,13
3158,-2028,949,12
3128,-2021,941,12
3098,-2014,933,12
3069,-2007,925,12
3040,-2001,918,13
3012,-1994,910,13
2985,-1988,903,12
2957,-1980,896,13
2931,-1975,889,13
2905,-1969,882,13
2879,-1963,875,13
2854,-1957,869,13
2829,-1952,862,14
2805,-1946,856,14
2781,-1941,849,14
2758,-1935,843,13
2735,-1930,837,12
2712,-1925,831,12
2690,-1920,825,12
2668,-1914,819,12
2646,-1910,814,14
2625,-1905,808,14
2604,-1900,802,16
2584,-1896,797,23
2584,-1905,797,27
2596,-1926,800,45
2596,-1936,800,44
2596,-1947,800,44
2596,-1957,800,42
2596,-1968,800,44
2596,-1979,800,42
2596,-1989,800,42
2596,-2000,800,43
2596,-2011,800,43
2596,-2022,800,43
2596,-2032,800,43
2596,-2043,800,42
2596,-2053,800,42
2596,-2064,800,42
2596,-2075,800,40
2596,-2085,800,41
2596,-2096,800,40
2596,-2107,800,34
2596,-2117,800,34
2596,-2128,800,40
773,-221,315,25
769,-223,314,25
767,-225,314,25
765,-227,314,25
767,-231,314,25
3430,-2078,1007,12
3394,-2070,997,12
3359,-2062,988,13
3325,-2054,979,14
3291,-2047,970,14
3258,-2039,962,15
3225,-2032,953,15
3194,-2025,945,14
3163,-2018,937,13
3132,-2011,929,12
3102,-2004,921,12
3073,-1997,914,12
3044,-1991,906,13
3016,-1984,899,13
2988,-1978,892,12
2961,-1972,885,12
2935,-1966,878,13
2908,-1960,871,12
2883,-1954,864,13
2858,-1948,858,12
2833,-1943,851,13
2808,-1937,845,13
2784,-1932,839,13
2761,-1926,833,12
2738,-1921,827,12
2715,-1916,821,12
2693,-1911,815,12
2671,-1905,809,13
2649,-1901,804,14
2628,-1896,798,14
2607,-1891,793,16
2587,-1887,787,21
2584,-1896,787,27
2596,-1914,790,43
2596,-1926,790,45
2596,-1936,790,47
2596,-1947,790,47
2596,-1957,790,46
2596,-1968,790,43
2596,-1979,790,43
2596,-1989,790,43
2596,-2000,790,45
2596,-2011,790,43
2596,-2022,790,40
2596,-2032,790,42
2596,-2043,790,41
2596,-2053,790,41
2596,-2064,790,40
2596,-2075,790,39
2596,-2085,790,39
2596,-2096,790,36
2596,-2107,790,32
2564,-2090,781,13
2546,-2086,777,15
773,-221,312,25
769,-223,311,25
767,-225,311,25
765,-227,311,25
767,-231,311,25
3472,-2076,1003,12
3435,-2067,994,13
3399,-2059,985,13
3364,-2052,976,14
3329,-2044,967,14
3296,-2036,958,15
3262,-2029,950,16
3229,-2022,941,15
3198,-2014,933,13
3167,-2007,925,12
3136,-2001,917,12
3107,-1994,910,12
3077,-1987,902,12
3048,-1980,895,13
3020,-1975,888,13
2992,-1968,880,12
2965,-1962,873,12
2938,-1955,867,12
2912,-1950,860,12
2886,-1945,853,13
2861,-1939,847,12
2836,-1934,841,12
2812,-1928,834,12
2788,-1923,828,12
2764,-1917,822,12
2741,-1912,816,12
2718,-1907,810,12
2696,-1902,805,12
2674,-1897,799,13
2652,-1892,793,14
2631,-1888,788,14
2610,-1882,783,15
2589,-1878,777,20
2584,-1885,776,26
2596,-1905,779,40
2596,-1914,779,43
2596,-1926,779,45
2596,-1936,779,46
2596,-1947,779,47
2596,-1957,779,44
2596,-1968,779,43
2596,-1979,779,43
2596,-1989,779,43
2596,-2000,779,42
2596,-2011,779,42
2596,-2022,779,43
2596,-2032,779,41
2596,-2043,779,44
2596,-2053,779,45
2596,-2064,779,44
2596,-2075,779,42
2596,-2085,779,42
2583,-2085,776,13
2565,-2081,771,13
2547,-2076,766,14
2529,-2072,762,14
773,-221,309,25
769,-223,308,25
767,-225,308,25
765,-227,308,25
767,-231,308,25
2151,-807,656,5
2148,-815,656,4
2151,-1070,656,3
3515,-2073,1000,12
3477,-2065,990,12
3440,-2056,981,13
3404,-2048,972,14
3369,-2041,963,14
3334,-2032,954,14
3300,-2026,946,15
3267,-2018,937,15
3235,-2011,929,14
3203,-2004,921,13
3171,-1997,913,12
3141,-1991,906,12
3111,-1984,898,12
3081,-1977,891,13
3052,-1971,883,13
3024,-1964,876,13
2996,-1959,869,13
2969,-1953,862,12
2942,-1947,856,12
2916,-1941,849,12
2890,-1935,842,12
2865,-1930,836,12
2840,-1923,830,12
2815,-1919,824,12
2791,-1914,818,12
2768,-1907,812,12
2744,-1903,806,12
2722,-1898,800,12
2699,-1893,794,12
2677,-1888,789,13
2655,-1884,783,14
2634,-1879,778,14
2613,-1873,773,14
2592,-1870,767,19
2584,-1873,765,25
2596,-1894,768,39
2596,-1905,768,40
2596,-1914,768,43
2596,-1926,768,45
2596,-1936,768,45
2596,-1947,768,47
2596,-1957,768,40
2596,-1968,768,40
2596,-1979,768,44
2596,-1989,768,45
2156,-1654,658,4
2152,-1659,656,5
2596,-2022,768,44
2596,-2032,768,45
2596,-2043,768,45
2596,-2054,768,45
2596,-2064,768,45
2596,-2075,768,44
2584,-2075,765,12
2565,-2071,761,12
2548,-2066,756,12
2530,-2062,752,13
2512,-2058,747,14
773,-221,306,25
769,-223,306,25
767,-225,305,25
765,-227,305,25
767,-231,305,25
2151,-807,648,3
2148,-815,647,4
2155,-1064,649,3
2151,-1070,648,2
2148,-1077,647,6
3599,-2078,1006,13
3559,-2070,996,12
3520,-2062,987,12
3483,-2053,977,13
3446,-2045,968,13
3409,-2038,959,14
3374,-2030,950,15
3339,-2022,942,15
3305,-2014,933,14
3272,-2007,925,15
3239,-2001,917,14
3207,-1994,909,14
3176,-1987,901,13
3145,-1980,894,12
3115,-1973,886,13
3085,-1967,879,13
3056,-1961,872,14
3028,-1955,865,13
3000,-1948,858,13
2973,-1943,851,12
2946,-1937,844,12
2920,-1932,838,12
2894,-1926,831,12
2868,-1920,825,12
2843,-1914,819,12
2819,-1910,813,12
2795,-1905,807,12
2771,-1898,801,12
2748,-1894,795,12
2725,-1889,790,12
2702,-1885,784,13
2680,-1880,779,13
2658,-1875,773,14
2637,-1870,768,14
2616,-1866,763,14
2595,-1861,758,18
2584,-1864,755,25
2596,-1882,758,42
2596,-1894,758,43
2596,-1905,758,43
2596,-1914,758,44
2596,-1926,758,46
2596,-1936,758,46
2596,-1947,758,43
2596,-1957,758,39
2596,-1968,758,37
2596,-1979,758,42
2161,-1648,650,3
2157,-1654,649,3
2152,-1659,648,5
2596,-2022,758,43
2596,-2032,758,44
2596,-2043,758,46
2596,-2054,758,43
2596,-2064,758,44
2584,-2065,755,12
2566,-2061,750,13
2548,-2057,746,12
2531,-2052,742,12
2513,-2048,737,14
2496,-2044,733,13
773,-221,303,25
769,-223,303,25
767,-225,302,25
765,-227,302,25
767,-231,302,25
2151,-807,639,3
2148,-815,638,3
2145,-822,637,5
2142,-830,637,7
2155,-1064,640,3
2151,-1071,639,2
2148,-1077,638,5
2144,-1084,637,6
3645,-2076,1002,14
3604,-2067,992,13
3565,-2059,983,11
3526,-2050,973,11
3488,-2042,964,12
3451,-2034,955,13
3414,-2027,946,14
3379,-2019,938,15
3344,-2012,929,15
3310,-2004,921,14
3276,-1997,913,15
3244,-1989,905,15
3211,-1982,897,13
3180,-1977,889,13
3149,-1970,882,13
3119,-1964,874,13
3090,-1957,867,13
3061,-1951,860,14
3032,-1945,853,13
3004,-1939,846,13
2977,-1932,840,12
2950,-1928,833,12
2923,-1922,827,12
2897,-1917,820,12
2872,-1911,814,12
2847,-1905,808,12
2822,-1901,802,12
2798,-1895,796,12
2774,-1889,790,12
2751,-1885,785,12
2728,-1880,779,12
2705,-1876,774,12
2683,-1871,768,13
2661,-1866,763,14
2640,-1862,758,14
2619,-1857,753,14
2598,-1853,748,18
2584,-1853,744,24
2584,-1864,744,29
2596,-1882,747,43
2596,-1894,747,44
2596,-1905,747,46
2596,-1914,747,45
2596,-1926,747,47
2596,-1936,747,46
2596,-1947,747,39
2596,-1957,747,43
2596,-1968,747,38
2596,-1979,747,40
2596,-1989,747,44
2157,-1654,640,3
2152,-1659,639,4
2148,-1664,638,5
2144,-1670,637,7
2596,-2043,747,47
2596,-2054,747,43
2585,-2055,745,14
2567,-2051,740,14
2549,-2047,736,12
2532,-2043,731,13
2514,-2039,727,13
2497,-2035,723,13
2480,-2030,719,14
773,-221,300,25
769,-223,300,25
767,-225,299,25
765,-227,299,25
767,-231,299,25
2154,-800,631,4
2151,-807,630,3
2148,-815,629,4
2145,-822,629,5
2142,-830,628,5
2159,-1057,631,5
2155,-1064,631,3
2151,-1071,630,3
2148,-1077,629,4
2144,-1084,628,5
2141,-1091,628,5
3692,-2073,999,13
3651,-2064,989,14
3610,-2055,979,13
3570,-2047,969,11
3531,-2039,960,11
3493,-2030,951,12
3456,-2023,942,13
3419,-2016,933,14
3384,-2007,925,14
3349,-2001,917,15
3315,-1994,908,14
3281,-1987,900,13
3247,-1980,892,14
3215,-1973,885,14
3185,-1966,877,12
3154,-1960,870,13
3123,-1954,863,13
3094,-1947,856,13
3065,-1941,849,14
3036,-1935,842,13
3008,-1929,835,14
2980,-1923,828,14
2953,-1918,822,12
2927,-1913,816,12
2901,-1907,809,13
2875,-1902,803,13
2850,-1896,797,12
2826,-1891,791,12
2801,-1886,786,12
2778,-1880,780,12
2754,-1876,774,12
2731,-1872,769,12
2709,-1867,763,12
2686,-1862,758,13
2664,-1857,753,14
2643,-1853,748,14
2622,-1848,743,14
2601,-1844,738,17
2584,-1843,734,23
2584,-1853,734,28
2596,-1873,736,44
2596,-1882,736,46
2596,-1894,736,47
2596,-1905,736,47
2596,-1914,736,46
2596,-1926,736,45
2596,-1936,736,43
2596,-1947,736,40
2596,-1957,736,44
2596,-1968,736,41
2596,-1979,736,41
2161,-1648,631,3
2157,-1654,631,3
2152,-1659,630,4
2148,-1664,629,5
2144,-1670,628,5
2596,-2043,736,44
2586,-2046,734,14
2568,-2041,730,13
2550,-2037,725,12
2532,-2032,721,14
2515,-2029,717,14
2498,-2025,713,13
2481,-2021,709,12
2464,-2017,705,13
773,-221,297,25
769,-223,297,25
767,-225,296,25
765,-227,296,25
767,-231,296,25
2154,-800,622,5
2151,-807,621,3
2148,-815,621,4
2145,-822,620,5
2142,-830,619,5
2139,-836,619,4
2159,-1057,623,6
2155,-1064,622,3
2151,-1071,621,4
2148,-1077,621,5
2144,-1084,620,4
2141,-1091,619,5
3785,-2079,1005,13
3741,-2070,995,14
3698,-2061,985,13
3657,-2052,975,14
3616,-2044,965,14
3576,-2036,956,12
3537,-2028,947,11
3499,-2020,938,12
3461,-2012,929,14
3425,-2005,921,13
3389,-1997,912,14
3354,-1989,904,14
3319,-1982,896,13
3286,-1976,888,12
3253,-1969,880,13
3221,-1963,873,15
3189,-1955,865,13
3158,-1950,858,13
3128,-1943,851,13
3098,-1937,844,13
3069,-1930,837,14
3040,-1925,830,14
3012,-1920,824,14
2984,-1914,817,14
2957,-1907,811,13
2931,-1903,804,12
2905,-1898,798,14
2879,-1892,792,14
2854,-1887,786,13
2829,-1882,781,13
2805,-1877,775,12
2781,-1872,769,12
2757,-1867,764,12
2734,-1863,758,12
2712,-1857,753,13
2689,-1853,748,14
2668,-1848,743,14
2646,-1844,738,14
2625,-1839,733,14
2604,-1836,728,16
2584,-1832,723,23
2584,-1843,723,27
2596,-1862,726,48
2596,-1873,726,48
2596,-1882,726,45
2596,-1894,726,43
2596,-1905,726,41
2596,-1914,726,43
2596,-1926,726,45
2596,-1936,726,41
2596,-1947,726,39
2596,-1957,726,41
2596,-1968,726,40
2596,-1979,726,42
2161,-1648,624,3
2157,-1654,623,3
2152,-1659,622,5
2148,-1664,621,5
2144,-1670,620,5
2140,-1675,619,5
2569,-2030,719,12
2551,-2027,715,12
2533,-2023,711,14
2516,-2019,706,14
2498,-2014,703,13
2481,-2012,699,13
2465,-2007,695,13
2448,-2004,691,13
773,-221,294,25
769,-223,294,25
767,-225,293,25
765,-227,293,25
767,-231,293,25
2154,-800,613,5
2151,-807,613,3
2148,-815,612,5
2145,-822,611,5
2142,-830,610,5
2139,-836,610,4
2159,-1057,614,6
2155,-1064,613,3
2152,-1071,613,5
2148,-1077,612,5
2144,-1084,611,5
2141,-1091,610,4
3836,-2076,1001,12
3791,-2066,991,12
3747,-2058,981,14
3704,-2049,971,14
3662,-2039,961,14
3621,-2032,952,14
3581,-2023,943,12
3542,-2016,934,11
3504,-2007,925,12
3466,-2001,916,13
3430,-1993,908,12
3394,-1986,899,13
3359,-1979,891,13
3324,-1972,883,13
3291,-1964,875,12
3258,-1959,868,14
3225,-1952,860,14
3193,-1946,853,13
3162,-1939,846,13
3132,-1932,839,13
3102,-1927,832,13
3073,-1921,825,14
3044,-1916,819,15
3016,-1910,812,16
2988,-1904,806,15
2961,-1898,799,14
2934,-1893,793,13
2908,-1888,787,15
